Spend [USD],# of Impressions,Reach,# of Website Clicks,# of Searches,# of View Content,# of Add to Cart,# of Purchase
3008,39550,35820,3038,1946,1069,894,255
2542,100719,91236,4657,2359,1548,879,677
2365,70263,45198,7885,2572,2367,1268,578
2710,78451,25937,4216,2216,1437,566,340
2297,114295,95138,5863,2106,858,956,768
2458,42684,31489,7488,1854,1073,882,488
2838,53986,42148,4221,2733,2182,1301,890
2916,33669,20149,7184,2867,2194,1240,431
2652,45511,31598,8259,2899,2761,1200,845
2790,95054,79632,8125,2312,1804,424,275
2420,83633,71286,3750,2893,2617,1075,668
2831,124591,10598,8264,2081,1992,1382,709
1972,65827,49531,7568,2213,2058,1391,812
2537,56304,25982,3993,1979,1059,779,340
2516,94338,76219,4993,2537,1609,1090,398
3076,106584,81389,6800,2661,2594,1059,487
1968,95843,54389,7910,1995,1576,383,238
1979,53632,43241,6909,2824,2522,461,257
2626,22521,10698,7617,2924,2801,788,512
2712,39470,31893,6050,2061,1894,1047,730
3112,133771,109834,5471,1995,1868,278,245
2899,34752,27932,4431,1983,1131,367,276
2407,60286,49329,5077,2592,2004,632,473
2078,36650,30489,7156,2687,2427,327,269
2928,120576,105978,3596,2937,2551,1228,651
2311,80841,61589,3820,2037,1046,346,284
2915,111469,92159,6435,2976,2552,992,771
2247,54627,41267,8144,2432,1281,1009,721
2805,67444,43219,7651,1920,1240,1168,677
1977,120203,89380,4399,2978,1625,1034,572
